34.98,18,286,4.389,3.6795e-13
34.98,19,286,4.389,2.5663e-13
35.64,17,286,4.3963,2.2684e-13
35.64,18,286,4.3963,5.0595e-13
35.64,19,286,4.3963,2.1107e-13
36.3,3,944,4.4037,2.6005e-14
36.3,3,945,4.4037,2.8957e-14
36.3,4,944,4.4037,2.0764e-14
36.3,4,945,4.4037,1.8269e-14
36.3,5,944,4.4037,1.7888e-14
36.3,5,945,4.4037,1.5726e-14
36.96,3,944,4.411,2.0186e-14
36.96,3,945,4.411,9.6478e-15
36.96,4,944,4.411,1.9962e-14
36.96,4,945,4.411,1.8922e-14
36.96,5,944,4.411,1.1004e-14
36.96,5,945,4.411,1.5894e-14
37.62,3,944,4.4183,1.3701e-14
37.62,3,945,4.4183,1.7003e-14
37.62,4,944,4.4183,8.372e-15
37.62,4,945,4.4183,1.8101e-14
37.62,5,944,4.4183,2.669e-14
37.62,5,945,4.4183,2.946e-14
38.28,NaN,NaN,4.4257,NaN
38.94,NaN,NaN,4.433,NaN
39.6,NaN,NaN,4.4404,NaN
40.26,NaN,NaN,4.4477,NaN
40.92,5,2,4.455,0.1213
41.58,NaN,NaN,4.4624,NaN
42.24,17,1769,4.4697,1.3544e-12
42.24,18,1769,4.4697,1.117e-12
42.24,19,1769,4.4697,7.9214e-13
42.9,17,1769,4.4771,9.0665e-13
42.9,18,815,4.4771,4.7696e-14
42.9,18,1769,4.4771,1.1123e-12
42.9,19,815,4.4771,5.6257e-14
42.9,19,1769,4.4771,6.733e-13
42.9,20,815,4.4771,5.4953e-14
43.56,17,1769,4.4844,5.7259e-13
43.56,18,815,4.4844,2.9979e-14
43.56,18,1769,4.4844,8.6915e-13
43.56,19,815,4.4844,6.2728e-14
43.56,19,1769,4.4844,1.4615e-12
43.56,20,815,4.4844,6.7134e-14
44.22,18,815,4.4917,3.5583e-14
44.22,19,815,4.4917,4.403e-14
44.22,20,815,4.4917,6.4026e-14
44.88,5,1330,4.4991,5.0075e-11
44.88,5,1331,4.4991,7.6421e-11
44.88,6,1330,4.4991,5.5876e-11
44.88,6,1331,4.4991,5.1878e-11
44.88,7,1330,4.4991,3.7068e-11
44.88,7,1331,4.4991,6.2834e-11
44.88,7,1410,4.4991,4.2324e-15
44.88,8,1410,4.4991,4.0868e-15
44.88,9,1410,4.4991,4.3452e-15
45.54,5,1330,4.5064,6.5356e-11
45.54,5,1331,4.5064,6.7015e-11
45.54,6,1330,4.5064,8.0144e-11
45.54,6,1331,4.5064,3.4139e-11
45.54,7,1330,4.5064,4.7337e-11
45.54,7,1331,4.5064,3.4904e-11
45.54,7,1410,4.5064,2.4501e-15
45.54,8,1410,4.5064,4.4067e-15
45.54,9,1410,4.5064,1.7032e-15
46.2,5,1330,4.5138,6.9814e-11
46.2,5,1331,4.5138,7.0725e-11
46.2,6,1330,4.5138,2.6128e-11
46.2,6,1331,4.5138,6.4721e-11
46.2,7,1330,4.5138,5.8589e-11
46.2,7,1331,4.5138,8.2973e-11
46.2,7,1410,4.5138,1.4892e-15
46.2,8,1410,4.5138,5.0279e-15
46.2,9,1410,4.5138,3.2255e-15
46.86,5,1330,4.5211,2.2396e-11
46.86,5,1331,4.5211,3.9865e-11
46.86,6,1330,4.5211,6.7642e-11
46.86,6,1331,4.5211,3.8544e-11
46.86,7,1330,4.5211,2.9026e-11
46.86,7,1331,4.5211,4.336e-11
47.52,5,1330,4.5284,7.2779e-11
47.52,5,1331,4.5284,7.7638e-11
47.52,6,1330,4.5284,2.7375e-11
47.52,6,1331,4.5284,5.3916e-11
47.52,7,1330,4.5284,6.1532e-11
47.52,7,1331,4.5284,8.546e-11
48.18,NaN,NaN,4.5358,NaN
48.84,17,1837,4.5431,4.4765e-14
48.84,18,1837,4.5431,1.3322e-13
48.84,19,1837,4.5431,5.7321e-14
49.5,17,1837,4.5505,1.0263e-13
49.5,18,1837,4.5505,5.753e-14
49.5,19,1837,4.5505,1.3539e-13
50.16,17,1837,4.5578,1.5301e-13
50.16,18,1837,4.5578,6.9749e-14
50.16,19,1837,4.5578,7.1024e-14
50.82,1,1715,4.5651,6.0495e-14
50.82,1,1716,4.5651,3.7535e-14
50.82,2,1715,4.5651,7.4599e-14
50.82,2,1716,4.5651,2.9578e-14
50.82,3,1715,4.5651,7.42e-14
50.82,3,1716,4.5651,8.0764e-14
51.48,1,1715,4.5725,5.2981e-14
51.48,1,1716,4.5725,3.8665e-14
51.48,2,1715,4.5725,2.1042e-14
51.48,2,1716,4.5725,6.3007e-14
51.48,3,1715,4.5725,4.1268e-14
51.48,3,1716,4.5725,6.9484e-14
52.14,1,1715,4.5798,7.567e-14
52.14,1,1716,4.5798,8.0251e-14
52.14,2,1715,4.5798,7.3107e-14
52.14,2,1716,4.5798,5.0808e-14
52.14,3,1715,4.5798,5.4988e-14
52.14,3,1716,4.5798,7.1137e-14
52.8,NaN,NaN,4.5872,NaN
53.46,NaN,NaN,4.5945,NaN
54.12,NaN,NaN,4.6018,NaN
54.78,NaN,NaN,4.6092,NaN
55.44,8,747,4.6165,5.6218e-13
55.44,9,747,4.6165,6.3826e-13
55.44,10,747,4.6165,4.6654e-13
56.1,8,747,4.6239,2.0234e-13
56.1,9,747,4.6239,3.798e-13
56.1,10,747,4.6239,5.9114e-13
56.76,8,747,4.6312,4.3532e-13
56.76,9,747,4.6312,5.7462e-13
56.76,10,747,4.6312,5.1505e-13
57.42,8,747,4.6385,5.9156e-13
57.42,9,747,4.6385,2.4324e-13
57.42,10,747,4.6385,6.6376e-13
58.08,NaN,NaN,4.6459,NaN
58.74,NaN,NaN,4.6532,NaN
59.4,NaN,NaN,4.6606,NaN
60.06,NaN,NaN,4.6679,NaN
60.72,NaN,NaN,4.6752,NaN
61.38,NaN,NaN,4.6826,NaN
62.04,NaN,NaN,4.6899,NaN
62.7,NaN,NaN,4.6972,NaN
63.36,NaN,NaN,4.7046,NaN
64.02,NaN,NaN,4.7119,NaN
64.68,NaN,NaN,4.7193,NaN
65.34,NaN,NaN,4.7266,NaN
66,NaN,NaN,4.7339,NaN
66.66,NaN,NaN,4.7413,NaN
67.32,NaN,NaN,4.7486,NaN
67.98,NaN,NaN,4.756,NaN
68.64,NaN,NaN,4.7633,NaN
69.3,NaN,NaN,4.7706,NaN
69.96,NaN,NaN,4.778,NaN
70.62,NaN,NaN,4.7853,NaN
71.28,NaN,NaN,4.7927,NaN
71.94,NaN,NaN,4.8,NaN
72.6,NaN,NaN,4.8073,NaN
73.26,3,229,4.8147,8.6915e-13
73.26,4,229,4.8147,8.4954e-13
73.26,5,229,4.8147,1.0615e-12
73.92,3,229,4.822,1.5714e-12
73.92,4,229,4.822,1.2569e-12
73.92,5,229,4.822,9.9489e-13
74.58,3,229,4.8294,1.5703e-12
74.58,4,229,4.8294,9.6638e-13
74.58,5,229,4.8294,1.4444e-12
75.24,11,1713,4.8367,3.9608e-11
75.24,11,1714,4.8367,1.2498e-11
75.24,12,1713,4.8367,1.8593e-11
75.24,12,1714,4.8367,1.4324e-11
75.24,13,1713,4.8367,2.9684e-11
75.24,13,1714,4.8367,3.621e-11
75.24,14,1713,4.8367,2.7018e-11
75.24,14,1714,4.8367,4.3072e-11
75.9,11,1713,4.844,3.0082e-11
75.9,11,1714,4.844,3.9809e-11
75.9,12,1713,4.844,2.5949e-11
75.9,12,1714,4.844,3.0122e-11
75.9,13,1713,4.844,1.9017e-11
75.9,13,1714,4.844,3.162e-11
75.9,14,1713,4.844,2.6945e-11
75.9,14,1714,4.844,2.9351e-11
76.56,11,1713,4.8514,1.8968e-11
76.56,11,1714,4.8514,2.7143e-11
76.56,12,1713,4.8514,3.6339e-11
76.56,12,1714,4.8514,2.1709e-11
76.56,13,1713,4.8514,2.5409e-11
76.56,13,1714,4.8514,2.5333e-11
76.56,14,1713,4.8514,1.3564e-11
76.56,14,1714,4.8514,2.9039e-11
77.22,11,1713,4.8587,4.183e-11
77.22,11,1714,4.8587,2.7452e-11
77.22,12,1713,4.8587,4.2509e-11
77.22,12,1714,4.8587,1.531e-11
77.22,13,1713,4.8587,2.6499e-11
77.22,13,1714,4.8587,2.2924e-11
77.22,14,1713,4.8587,1.7829e-11
77.22,14,1714,4.8587,4.1792e-11
77.88,11,1713,4.8661,1.6448e-11
77.88,11,1714,4.8661,3.879e-11
77.88,12,1713,4.8661,3.2298e-11
77.88,12,1714,4.8661,2.7411e-11
77.88,13,1713,4.8661,3.8781e-11
77.88,13,1714,4.8661,2.0494e-11
77.88,14,1713,4.8661,4.2237e-11
77.88,14,1714,4.8661,3.2558e-11
78.54,11,1713,4.8734,3.3809e-11
78.54,11,1714,4.8734,2.7409e-11
78.54,12,1713,4.8734,3.7653e-11
78.54,12,1714,4.8734,3.3644e-11
78.54,13,1713,4.8734,1.1783e-11
78.54,13,1714,4.8734,1.9521e-11
78.54,14,1713,4.8734,2.7883e-11
78.54,14,1714,4.8734,1.6552e-11
79.2,NaN,NaN,4.8807,NaN
79.86,NaN,NaN,4.8881,NaN
80.52,NaN,NaN,4.8954,NaN
81.18,NaN,NaN,4.9028,NaN
81.84,NaN,NaN,4.9101,NaN
82.5,NaN,NaN,4.9174,NaN
83.16,NaN,NaN,4.9248,NaN
83.82,NaN,NaN,4.9321,NaN
84.48,NaN,NaN,4.9394,NaN
85.14,NaN,NaN,4.9468,NaN
85.8,NaN,NaN,4.9541,NaN
86.46,13,1732,4.9615,1.2055e-13
86.46,14,1732,4.9615,9.0532e-14
86.46,15,1732,4.9615,4.8048e-14
87.12,13,1732,4.9688,9.1812e-14
87.12,14,1732,4.9688,7.9225e-14
87.12,15,1732,4.9688,9.7119e-14
87.78,13,1732,4.9761,5.3138e-14
87.78,14,1732,4.9761,7.3597e-14
87.78,15,1732,4.9761,4.929e-14
88.44,NaN,NaN,4.9835,NaN
89.1,NaN,NaN,4.9908,NaN
89.76,NaN,NaN,4.9982,NaN
90.42,NaN,NaN,5.0055,NaN
91.08,NaN,NaN,5.0128,NaN
91.74,NaN,NaN,5.0202,NaN
92.4,1,1234,5.0275,5.1942e-14
92.4,1,1235,5.0275,3.3792e-14
92.4,2,1234,5.0275,3.59e-14
92.4,2,1235,5.0275,6.6514e-14
93.06,1,1234,5.0349,2.6698e-14
93.06,1,1235,5.0349,4.5886e-14
93.06,2,1234,5.0349,6.7802e-14
93.06,2,1235,5.0349,5.0433e-14
93.06,11,443,5.0349,0.41435
93.72,1,1234,5.0422,5.5043e-14
93.72,1,1235,5.0422,4.4535e-14
93.72,2,1234,5.0422,7.1604e-14
93.72,2,1235,5.0422,3.872e-14
94.38,NaN,NaN,5.0495,NaN
95.04,NaN,NaN,5.0569,NaN
95.7,NaN,NaN,5.0642,NaN
96.36,NaN,NaN,5.0716,NaN
97.02,NaN,NaN,5.0789,NaN
97.68,NaN,NaN,5.0862,NaN
98.34,4,1753,5.0936,2.828e-14
98.34,5,1753,5.0936,4.1804e-14
98.34,6,1753,5.0936,5.4528e-14
99,4,1753,5.1009,5.9477e-14
99,5,1753,5.1009,4.8444e-14
99,6,1753,5.1009,3.5325e-14
99.66,4,1753,5.1083,4.4351e-14
99.66,5,1753,5.1083,9.1875e-14
99.66,6,1753,5.1083,7.4573e-14
100.32,NaN,NaN,5.1156,NaN
100.98,NaN,NaN,5.1229,NaN
101.64,NaN,NaN,5.1303,NaN
102.3,NaN,NaN,5.1376,NaN
102.96,NaN,NaN,5.145,NaN
103.62,NaN,NaN,5.1523,NaN
104.28,NaN,NaN,5.1596,NaN
104.94,NaN,NaN,5.167,NaN
105.6,NaN,NaN,5.1743,NaN
106.26,NaN,NaN,5.1817,NaN
106.92,NaN,NaN,5.189,NaN
107.58,NaN,NaN,5.1963,NaN
108.24,NaN,NaN,5.2037,NaN
108.9,10,945,5.211,0.76916
109.56,NaN,NaN,5.2183,NaN
110.22,NaN,NaN,5.2257,NaN
110.88,NaN,NaN,5.233,NaN
111.54,NaN,NaN,5.2404,NaN
112.2,NaN,NaN,5.2477,NaN
112.86,NaN,NaN,5.255,NaN
113.52,NaN,NaN,5.2624,NaN
114.18,NaN,NaN,5.2697,NaN
114.84,NaN,NaN,5.2771,NaN
115.5,NaN,NaN,5.2844,NaN
116.16,NaN,NaN,5.2917,NaN
116.82,NaN,NaN,5.2991,NaN
117.48,5,1393,5.3064,0.53823
118.14,1,2060,5.3138,1.3661e-11
118.14,2,2060,5.3138,1.0211e-11
118.8,1,2060,5.3211,7.9118e-12
118.8,2,2060,5.3211,6.6484e-12
119.46,1,2060,5.3284,1.8572e-11
119.46,2,2060,5.3284,1.1846e-11
119.46,4,298,5.3284,2.8329e-13
119.46,5,298,5.3284,3.2029e-13
119.46,6,298,5.3284,3.6561e-13
120.12,1,2060,5.3358,1.5992e-11
120.12,2,2060,5.3358,1.4912e-11
120.12,4,298,5.3358,2.7302e-13
120.12,5,298,5.3358,4.0491e-13
120.12,6,298,5.3358,2.9454e-13
120.78,4,298,5.3431,3.5284e-13
120.78,5,298,5.3431,2.9705e-13
120.78,6,298,5.3431,2.7062e-13
121.44,NaN,NaN,5.3505,NaN
122.1,NaN,NaN,5.3578,NaN
122.76,17,180,5.3651,1.8585e-13
122.76,18,180,5.3651,1.8066e-13
122.76,19,180,5.3651,2.2732e-13
123.42,17,180,5.3725,2.1947e-13
123.42,18,180,5.3725,3.6462e-13
123.42,19,180,5.3725,3.2974e-13
124.08,17,180,5.3798,3.7831e-13
124.08,18,180,5.3798,2.6705e-13
124.08,19,180,5.3798,1.6818e-13
124.74,17,180,5.3872,4.0522e-13
124.74,18,180,5.3872,2.5123e-13
124.74,19,180,5.3872,3.0031e-13
125.4,NaN,NaN,5.3945,NaN
126.06,NaN,NaN,5.4018,NaN
126.72,NaN,NaN,5.4092,NaN
127.38,NaN,NaN,5.4165,NaN
128.04,NaN,NaN,5.4239,NaN
128.7,NaN,NaN,5.4312,NaN
129.36,17,996,5.4385,8.9961e-14
129.36,18,996,5.4385,9.4809e-14
129.36,19,996,5.4385,2.1433e-13
130.02,17,996,5.4459,1.1773e-13
130.02,18,996,5.4459,1.7623e-13
130.02,19,996,5.4459,1.6122e-13
130.68,17,996,5.4532,2.167e-13
130.68,18,996,5.4532,1.6963e-13
130.68,19,996,5.4532,9.6567e-14
131.34,17,996,5.4606,6.5433e-14
131.34,18,996,5.4606,1.0994e-13
131.34,19,996,5.4606,1.4376e-13
132,NaN,NaN,5.4679,NaN
132.66,NaN,NaN,5.4752,NaN
133.32,NaN,NaN,5.4826,NaN
133.98,NaN,NaN,5.4899,NaN
134.64,NaN,NaN,5.4972,NaN
135.3,NaN,NaN,5.5046,NaN
135.96,NaN,NaN,5.5119,NaN
136.62,NaN,NaN,5.5193,NaN
137.28,NaN,NaN,5.5266,NaN
137.94,NaN,NaN,5.5339,NaN
138.6,17,167,5.5413,1.9173e-12
138.6,18,167,5.5413,1.9204e-12
138.6,19,167,5.5413,9.178e-13
139.26,17,167,5.5486,1.8088e-12
139.26,18,167,5.5486,1.3186e-12
139.26,19,167,5.5486,1.3048e-12
139.92,17,167,5.556,1.6625e-12
139.92,18,167,5.556,8.5261e-13
139.92,19,167,5.556,1.6617e-12
140.58,NaN,NaN,5.5633,NaN
141.24,NaN,NaN,5.5706,NaN
141.9,NaN,NaN,5.578,NaN
142.56,16,1329,5.5853,3.8121e-14
142.56,17,1329,5.5853,4.4219e-14
142.56,18,1329,5.5853,5.7351e-14
143.22,16,1329,5.5927,8.2618e-14
143.22,17,1329,5.5927,2.3472e-14
143.22,18,1329,5.5927,8.5153e-14
143.88,16,1329,5.6,4.2251e-14
143.88,17,1329,5.6,5.8088e-14
143.88,18,1329,5.6,2.3697e-14
144.54,NaN,NaN,5.6073,NaN
145.2,NaN,NaN,5.6147,NaN
145.86,NaN,NaN,5.622,NaN
146.52,NaN,NaN,5.6294,NaN
147.18,NaN,NaN,5.6367,NaN
147.84,8,1714,5.644,5.7308e-14
147.84,9,1714,5.644,2.1068e-14
147.84,10,1714,5.644,2.5612e-14
148.5,8,1714,5.6514,1.9197e-14
148.5,9,1714,5.6514,6.0587e-14
148.5,10,1714,5.6514,4.0773e-14
149.16,8,1714,5.6587,3.2096e-14
149.16,9,1714,5.6587,1.8353e-14
149.16,10,1714,5.6587,1.9044e-14
149.16,18,1360,5.6587,8.3845e-14
149.16,19,1360,5.6587,9.7836e-14
149.16,20,1360,5.6587,6.0608e-14
149.82,8,1714,5.6661,5.0963e-14
149.82,9,1714,5.6661,3.227e-14
149.82,10,1714,5.6661,3.5115e-14
149.82,18,1360,5.6661,8.9184e-14
149.82,19,1360,5.6661,6.6692e-14
149.82,20,1360,5.6661,6.8651e-14
150.48,18,1360,5.6734,5.5487e-14
150.48,19,1360,5.6734,3.8106e-14
150.48,20,1360,5.6734,5.645e-14
151.14,18,1360,5.6807,8.7244e-14
151.14,19,1360,5.6807,2.8729e-14
151.14,20,1360,5.6807,8.4907e-14
151.8,NaN,NaN,5.6881,NaN
152.46,NaN,NaN,5.6954,NaN
153.12,NaN,NaN,5.7028,NaN
153.78,NaN,NaN,5.7101,NaN
154.44,NaN,NaN,5.7174,NaN
155.1,NaN,NaN,5.7248,NaN
155.76,NaN,NaN,5.7321,NaN
156.42,NaN,NaN,5.7394,NaN
157.08,NaN,NaN,5.7468,NaN
157.74,NaN,NaN,5.7541,NaN
158.4,NaN,NaN,5.7615,NaN
159.06,NaN,NaN,5.7688,NaN
159.72,11,193,5.7761,0.27592
160.38,NaN,NaN,5.7835,NaN
161.04,NaN,NaN,5.7908,NaN
161.7,4,922,5.7982,2.5128e-11
161.7,4,923,5.7982,4.8593e-11
161.7,4,924,5.7982,3.1184e-11
161.7,5,922,5.7982,3.0531e-11
161.7,5,923,5.7982,3.7272e-11
161.7,5,924,5.7982,3.3572e-11
161.7,6,922,5.7982,2.4578e-11
161.7,6,923,5.7982,2.8685e-11
161.7,6,924,5.7982,3.2375e-11
162.36,4,922,5.8055,4.24e-11
162.36,4,923,5.8055,4.7844e-11
162.36,4,924,5.8055,4.3431e-11
162.36,5,922,5.8055,1.9797e-11
162.36,5,923,5.8055,3.615e-11
162.36,5,924,5.8055,3.6716e-11
162.36,6,922,5.8055,2.0927e-11
162.36,6,923,5.8055,1.401e-11
162.36,6,924,5.8055,3.9705e-11
163.02,4,922,5.8128,2.7777e-11
163.02,4,923,5.8128,4.6411e-11
163.02,4,924,5.8128,3.3396e-11
163.02,5,922,5.8128,4.6848e-11
163.02,5,923,5.8128,2.5928e-11
163.02,5,924,5.8128,4.2279e-11
163.02,6,922,5.8128,2.6878e-11
163.02,6,923,5.8128,4.9956e-11
163.02,6,924,5.8128,4.5595e-11
163.68,4,922,5.8202,5.0347e-11
163.68,4,923,5.8202,4.5995e-11
163.68,4,924,5.8202,3.345e-11
163.68,5,922,5.8202,3.202e-11
163.68,5,923,5.8202,2.73e-11
163.68,5,924,5.8202,2.7298e-11
163.68,6,922,5.8202,3.0103e-11
163.68,6,923,5.8202,3.5464e-11
163.68,6,924,5.8202,3.9216e-11
164.34,4,922,5.8275,1.6715e-11
164.34,4,923,5.8275,2.7329e-11
164.34,4,924,5.8275,4.1739e-11
164.34,5,922,5.8275,2.7675e-11
164.34,5,923,5.8275,3.0722e-11
164.34,5,924,5.8275,4.4216e-11
164.34,6,922,5.8275,2.6032e-11
164.34,6,923,5.8275,3.4445e-11
164.34,6,924,5.8275,3.4509e-11
165,NaN,NaN,5.8349,NaN
165.66,NaN,NaN,5.8422,NaN
166.32,NaN,NaN,5.8495,NaN
166.98,NaN,NaN,5.8569,NaN
167.64,NaN,NaN,5.8642,NaN
168.3,NaN,NaN,5.8716,NaN
168.96,NaN,NaN,5.8789,NaN
169.62,10,563,5.8862,0.65865
170.28,NaN,NaN,5.8936,NaN
170.94,NaN,NaN,5.9009,NaN
171.6,NaN,NaN,5.9083,NaN
172.26,NaN,NaN,5.9156,NaN
172.92,NaN,NaN,5.9229,NaN
173.58,NaN,NaN,5.9303,NaN
174.24,6,627,5.9376,0.46122
174.9,10,1930,5.945,1.6565e-14
174.9,11,1930,5.945,3.482e-14
174.9,12,1930,5.945,2.1549e-14
175.56,10,1930,5.9523,4.1832e-14
175.56,11,1930,5.9523,2.1282e-14
175.56,12,1930,5.9523,3.8385e-14
176.22,10,1930,5.9596,3.6135e-14
176.22,11,1930,5.9596,1.4943e-14
176.22,12,1930,5.9596,4.6251e-14
176.88,10,1930,5.967,3.2116e-14
176.88,11,1930,5.967,3.2907e-14
176.88,12,1930,5.967,2.5765e-14
177.54,NaN,NaN,5.9743,NaN
178.2,NaN,NaN,5.9817,NaN
178.86,NaN,NaN,5.989,NaN
179.52,NaN,NaN,5.9963,NaN
180.18,NaN,NaN,6.0037,NaN
180.84,NaN,NaN,6.011,NaN
181.5,NaN,NaN,6.0183,NaN
182.16,NaN,NaN,6.0257,NaN
182.82,NaN,NaN,6.033,NaN
183.48,NaN,NaN,6.0404,NaN
184.14,NaN,NaN,6.0477,NaN
184.8,3,537,6.055,1.0315e-12
184.8,4,537,6.055,7.0651e-13
184.8,5,537,6.055,9.2185e-13
184.8,9,573,6.055,4.6929e-13
184.8,10,573,6.055,4.3316e-13
184.8,11,573,6.055,2.5486e-13
185.46,3,537,6.0624,5.5237e-13
185.46,4,537,6.0624,5.551e-13
185.46,5,537,6.0624,2.9945e-13
185.46,9,573,6.0624,5.8444e-13
185.46,10,573,6.0624,5.7022e-13
185.46,11,573,6.0624,2.0922e-13
186.12,3,537,6.0697,1.0915e-12
186.12,4,537,6.0697,9.4485e-13
186.12,5,537,6.0697,9.8849e-13
186.12,9,573,6.0697,3.9641e-13
186.12,10,573,6.0697,4.4223e-13
186.12,11,573,6.0697,6.2963e-13
186.78,9,573,6.0771,2.2024e-13
186.78,10,573,6.0771,3.0057e-13
186.78,11,573,6.0771,6.7415e-13
187.44,NaN,NaN,6.0844,NaN
188.1,NaN,NaN,6.0917,NaN
188.76,NaN,NaN,6.0991,NaN
189.42,NaN,NaN,6.1064,NaN
190.08,NaN,NaN,6.1138,NaN
190.74,NaN,NaN,6.1211,NaN
191.4,15,1705,6.1284,4.3073e-14
191.4,16,1705,6.1284,2.2801e-14
191.4,17,1705,6.1284,3.2016e-14
192.06,15,1705,6.1358,4.7304e-14
192.06,16,1705,6.1358,4.0221e-14
192.06,17,1705,6.1358,2.8646e-14
192.72,15,378,6.1431,1.6206e-13
192.72,15,1705,6.1431,1.893e-14
192.72,16,378,6.1431,2.5128e-13
192.72,16,1705,6.1431,1.6299e-14
192.72,17,378,6.1431,1.8678e-13
192.72,17,1705,6.1431,1.541e-14
193.38,15,378,6.1505,1.1221e-13
193.38,16,378,6.1505,2.1821e-13
193.38,17,378,6.1505,2.568e-13
194.04,15,378,6.1578,1.4086e-13
194.04,16,378,6.1578,1.0038e-13
194.04,17,378,6.1578,1.306e-13
194.7,15,378,6.1651,9.6159e-14
194.7,16,378,6.1651,1.3054e-13
194.7,17,378,6.1651,2.7774e-13
195.36,NaN,NaN,6.1725,NaN
196.02,19,174,6.1798,2.0874e-13
196.02,20,174,6.1798,1.7928e-13
196.68,6,58,6.1872,3.3733e-12
196.68,7,58,6.1872,6.9249e-12
196.68,8,58,6.1872,6.6494e-12
196.68,19,174,6.1872,2.8997e-13
196.68,20,174,6.1872,3.1804e-13
197.34,6,58,6.1945,5.5552e-12
197.34,7,58,6.1945,8.3058e-12
197.34,8,58,6.1945,2.344e-12
197.34,19,174,6.1945,2.3332e-13
197.34,20,174,6.1945,1.1287e-13
198,6,58,6.2018,7.8019e-12
198,7,58,6.2018,7.3982e-12
198,8,58,6.2018,5.3535e-12
198.66,NaN,NaN,6.2092,NaN
199.32,18,1041,6.2165,2.3106e-13
